tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
134,EricGhaffar,"panne internet plus de , franceinfotv, chez",2024-07-19 18:25:24+00:00,https://twitter.com/EricGhaffar/status/1814365941045604823,"panne internet plus de , franceinfotv, chez",negatif,technique,haute,True,True,2,non
1641,Snayzyy,j’en peux plus de pas jouer sur mon setup remettez moi ma co je vais commencer à dire des folies,2024-10-02 18:19:48+00:00,https://twitter.com/Snayzyy/status/1841543624112427157,j'en peux plus de pas jouer sur mon setup remettez moi ma co je vais commencer a dire des folies,neutre,autre,haute,True,False,2,non
3057,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger afin qu'on fasse le point sur votre raccordement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-11 14:33:15+00:00,https://twitter.com/Freebox/status/1899468666846031925,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger afin qu'on fasse le point sur votre raccordement :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
31,rgaidot,"hello , et je crois que nous allons avoir prochainement un gros problème de fibre / pboe",2023-08-27 21:32:13+00:00,https://twitter.com/rgaidot/status/1695912123824546156,"hello , et je crois que nous allons avoir prochainement un gros probleme de fibre / pboe",neutre,fibre,basse,False,False,72,non
1190,emelle_pe,"t'as plus de thunes, tu veux baisser ton offre : bam on te facture 49€.nça ne donne qu'une seule envie, partir...nn vous avez des offres fibres sympas en ce moment ? on a aussi 4 mobiles.nnmerci",2024-09-10 17:43:01+00:00,https://twitter.com/emelle_pe/status/1833561833048801497,"t'as plus de thunes, tu veux baisser ton offre : bam on te facture 49EUR.nca ne donne qu'une seule envie, partir...nn vous avez des offres fibres sympas en ce moment ? on a aussi 4 mobiles.nnmerci",positif,fibre,haute,True,False,2,non
1363,BurningD0g,est-ce normal que 3244 me dise une chose et son contraire au sujet du backup internet gratuit en cas d'incident sur la ligne? npour me refiler l'option payante pour une panne...nalors que tout le monde est éligible cf direction iliad :,2024-09-19 07:28:59+00:00,https://twitter.com/BurningD0g/status/1836668798302138566,est-ce normal que 3244 me dise une chose et son contraire au sujet du backup internet gratuit en cas d'incident sur la ligne? npour me refiler l'option payante pour une panne...nalors que tout le monde est eligible cf direction iliad :,negatif,technique,basse,False,True,72,non
495,Pol_Tergheist,"ah si si il est plus rapide, d ailleurs je suis sur qu avec lui j aurais la fibre bien avant vous...",2024-08-06 18:55:20+00:00,https://twitter.com/Pol_Tergheist/status/1820896457794449524,"ah si si il est plus rapide, d ailleurs je suis sur qu avec lui j aurais la fibre bien avant vous...",positif,fibre,basse,False,False,72,non
2151,freber34,"nnbonjour, pourquoi un pack freeboxpop tv by canal (ce n’est pas une option) souscrit depuis plusieurs années à 44,99€ ne peut il pas être transformé en freeboxpop 39,99€?",2024-10-25 09:51:59+00:00,https://twitter.com/freber34/status/1849750745744048448,"nnbonjour, pourquoi un pack freeboxpop tv by canal (ce n'est pas une option) souscrit depuis plusieurs annees a 44,99EUR ne peut il pas etre transforme en freeboxpop 39,99EUR?",positif,fibre,basse,False,False,72,non
274,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés uytgdblljgf. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-07-25 08:07:40+00:00,https://twitter.com/Freebox/status/1816384809825956065,"la messagerie privee x n'est plus disponible, et nous en sommes desoles uytgdblljgf. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
1620,ateezofsan,sinon 0 internet 0 réseau pendant des heures et des heures et ce plusieurs fois par mois? on en a marre à force en fait et ça se ressent pas sur le facture du tout merci free bien sûr,2024-10-02 02:53:15+00:00,https://twitter.com/ateezofsan/status/1841310450153079270,sinon 0 internet 0 reseau pendant des heures et des heures et ce plusieurs fois par mois? on en a marre a force en fait et ca se ressent pas sur le facture du tout merci free bien sur,positif,facturation,basse,False,True,72,oui
2419,Ilkevv,pas d’internet sur livry gargan. je suis en télétravail et je n’ai pas pu travailler aujourd’hui. comment je fais maintenant ? je vous paye vous êtes censé me fournir internet,2024-11-13 21:56:21+00:00,https://twitter.com/Ilkevv/status/1856818409058832556,pas d'internet sur livry gargan. je suis en teletravail et je n'ai pas pu travailler aujourd'hui. comment je fais maintenant ? je vous paye vous etes cense me fournir internet,neutre,internet,haute,True,False,2,non
951,1mixndofmine,bonjour vous êtes des voleurs.,2024-09-01 18:53:03+00:00,https://twitter.com/1mixndofmine/status/1830317965478162785,bonjour vous etes des voleurs.,positif,autre,basse,False,False,72,non
2690,WalidNEHAL,on en parle du niveau du service client de qui est de plus en plus médiocre ‍️n4 jours sans internet et aucune information fournie à part « incident collectif »non dirait je suis abonné à ‍️‍️‍️,2024-11-30 10:33:47+00:00,https://twitter.com/WalidNEHAL/status/1862807229679747505,on en parle du niveau du service client de qui est de plus en plus mediocre n4 jours sans internet et aucune information fournie a part << incident collectif >>non dirait je suis abonne a,positif,service,haute,True,False,2,non
2952,xtoto117,"bloquée sur étape 3 depuis aujourd’hui, sans raison identifiée… l’année commence bien !",2025-01-01 15:50:34+00:00,https://twitter.com/xtoto117/status/1874483360774619390,"bloquee sur etape 3 depuis aujourd'hui, sans raison identifiee... l'annee commence bien !",positif,autre,basse,False,False,72,non
698,Freebox,"bonjour,nnnous sommes sincèrement navrés de la gêne occasionnée par ces appels.nnla messagerie via x est indisponible, afin que nous puissions faire le nécessaire, nous vous invitons à nous contacter via messenger :n bientôt,,nmoujib - free",2024-08-19 14:31:05+00:00,https://twitter.com/Freebox/status/1825540999222812838,"bonjour,nnnous sommes sincerement navres de la gene occasionnee par ces appels.nnla messagerie via x est indisponible, afin que nous puissions faire le necessaire, nous vous invitons a nous contacter via messenger :n bientot,,nmoujib - free",positif,mobile,basse,False,False,72,non
3296,Amar_Escobar76,"je crois c’est la guerre là carrément toute ma co (5g,wifi) s’est arrêtée d’un coup faite quelque chose svp",2025-04-16 23:52:32+00:00,https://twitter.com/Amar_Escobar76/status/1912655378908688752,"je crois c'est la guerre la carrement toute ma co (5g,wifi) s'est arretee d'un coup faite quelque chose svp",neutre,mobile,basse,False,False,72,non
2725,free,"découvrez notre freebox ultra édition limitée : attention, elle risque de vous faire rougir",2024-12-03 08:00:48+00:00,https://twitter.com/free/status/1863855893491613731,"decouvrez notre freebox ultra edition limitee : attention, elle risque de vous faire rougir",neutre,fibre,basse,False,False,72,non
232,artworkatwork,alerte info | plus d'email depuis 5 jours et 0 communication de qui n'en a rien à foutre des pigeons que sont les clients.,2024-07-23 08:58:37+00:00,https://twitter.com/artworkatwork/status/1815672859026432104,alerte info | plus d'email depuis 5 jours et 0 communication de qui n'en a rien a foutre des pigeons que sont les clients.,neutre,autre,basse,False,False,72,non
3579,GIGN1334,"bonjour, j’ai un petit problème avec vous, j’ai ouvert annulé chez vous mais ça va faire cinq ou six jours que mali est en cours de raccordement et ça va faire une semaine que j’ai plus d’internet ça commence à être un peu lourd",2025-06-02 10:24:15+00:00,https://twitter.com/GIGN1334/status/1929484197204258967,"bonjour, j'ai un petit probleme avec vous, j'ai ouvert annule chez vous mais ca va faire cinq ou six jours que mali est en cours de raccordement et ca va faire une semaine que j'ai plus d'internet ca commence a etre un peu lourd",neutre,internet,haute,True,False,2,non
353,MisterT93100,moi 40 jours sans wifi. bye bye free.,2024-07-29 21:52:03+00:00,https://twitter.com/MisterT93100/status/1818041827544772741,moi 40 jours sans wifi. bye bye free.,neutre,internet,basse,False,False,72,non
612,madridista38000,bonjour j’ai besoin d’aide suite au décès de ma maman est il possible d’être contacté par mp ?,2024-08-12 15:50:10+00:00,https://twitter.com/madridista38000/status/1823024186664886585,bonjour j'ai besoin d'aide suite au deces de ma maman est il possible d'etre contacte par mp ?,positif,service,basse,False,False,72,non
3085,HmzarthnoYT,ehh sil vous plait cest quoi ftth etape 3 ça bloque depuis 3-4 heure ya plus de wifi,2025-03-16 19:10:49+00:00,https://twitter.com/HmzarthnoYT/status/1901350460209971697,ehh sil vous plait cest quoi ftth etape 3 ca bloque depuis 3-4 heure ya plus de wifi,neutre,fibre,haute,True,False,2,non
1174,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés kenma_kugel. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-10 08:35:42+00:00,https://twitter.com/Freebox/status/1833424095234416850,"la messagerie privee x n'est plus disponible, et nous en sommes desoles kenma_kugel. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
1358,Freebox,"désolé pour notre temps de réponse nla messagerie privée x n’est plus disponible, et nous en sommes désolés. nvous n'avez pas encore envoyé de dm ? retrouvez-moi dès à présent sur messenger &gt; ou via",2024-09-19 07:22:12+00:00,https://twitter.com/Freebox/status/1836667088447877315,"desole pour notre temps de reponse nla messagerie privee x n'est plus disponible, et nous en sommes desoles. nvous n'avez pas encore envoye de dm ? retrouvez-moi des a present sur messenger &gt; ou via",neutre,autre,basse,False,False,72,non
