tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
1,m_annuel,"à parce-que débit très instable, … nnfree en france: vitesse, performances, pannes et commentaires des utilisateursn internet freennvia",2020-12-28 07:26:23+00:00,https://twitter.com/m_annuel/status/1343458257915031553,False,fr,à parce-que débit très instable nnfree en france vitesse performances pannes et commentaires des utilisateursn internet freennvia,neutre,des,autre,False
2,Freebox,"rt : retrouvez désormais , la chaîne pour tous les fans de super-héros sur le canal 82 !",2021-05-14 10:56:22+00:00,https://twitter.com/Freebox/status/1393158240083587075,False,fr,rt retrouvez désormais la chaîne pour tous les fans de super-héros sur le canal 82,neutre,les,autre,False
3,Freebox,"rt : a suivre ce soir, le 1er match de l’uefa euro 2020™ en 4k sur votre freebox avec tf1 4k ! ️ euro2020",2021-06-11 13:03:58+00:00,https://twitter.com/Freebox/status/1403337211475546112,False,fr,rt a suivre ce soir le 1er match de l uefa euro 2020 en 4k sur votre freebox avec tf1 4k euro2020,neutre,avec,autre,False
4,Freebox,"rt : disponible sur le canal 101 avec les freebox compatibles, pop, delta devialet &amp; mini4k !n",2021-06-11 13:04:09+00:00,https://twitter.com/Freebox/status/1403337257571004417,False,fr,rt disponible sur le canal 101 avec les freebox compatibles pop delta devialet amp mini4k n,neutre,avec,autre,False
5,Freebox,"« faites vos premiers pas avec nous ! découvrez votre nouveau site d'assistance freebox et mobile, sur",2021-07-23 12:36:07+00:00,https://twitter.com/Freebox/status/1418550491034882052,False,fr,faites vos premiers pas avec nous découvrez votre nouveau site d assistance freebox et mobile sur,neutre,avec,autre,False
6,Freebox,rt : ️ des personnes malveillantes se font passer pour le service client de free dans le but de faire baisser votre facture freebox :…,2021-08-09 07:35:31+00:00,https://twitter.com/Freebox/status/1424635437834981377,False,fr,rt des personnes malveillantes se font passer pour le service client de free dans le but de faire baisser votre facture freebox,neutre,le,facture,False
7,Freebox,"rt : [nouveau]nabonnés freebox pop, pour bien commencer la rentrée, canal+séries vous est offert pendant 1 an !",2021-09-10 12:57:40+00:00,https://twitter.com/Freebox/status/1436312920124760064,False,fr,rt nouveau nabonnés freebox pop pour bien commencer la rentrée canal séries vous est offert pendant 1 an,neutre,freebox,autre,False
8,Freebox,"rt : astuce chez les emails sont à vie, mais suite à résiliation , ils deviennent orphelins. pour les rendre de…",2021-09-14 15:01:34+00:00,https://twitter.com/Freebox/status/1437793652827463680,False,fr,rt astuce chez les emails sont à vie mais suite à résiliation ils deviennent orphelins pour les rendre de,neutre,les,autre,False
9,Freebox,"freeplugs et boîtiers cpl personnels : gérer votre réseau cpl non vous explique comment installer, optimiser et/ou repenser votre réseau cpl afin d'améliorer la liaison avec vos équipements.n",2021-09-16 16:07:08+00:00,https://twitter.com/Freebox/status/1438534927734169617,False,fr,freeplugs et boîtiers cpl personnels gérer votre réseau cpl non vous explique comment installer optimiser et ou repenser votre réseau cpl afin d améliorer la liaison avec vos équipements n,neutre,votre,reseau,False
10,Freebox,"rt : vous allez commencer le match avec 15 min de retard ? pas de soucis avec la fonction start-over, maintenant disponible sur freeb…",2021-10-07 16:42:02+00:00,https://twitter.com/Freebox/status/1446153856849743873,False,fr,rt vous allez commencer le match avec 15 min de retard pas de soucis avec la fonction start-over maintenant disponible sur freeb,neutre,avec,autre,False
11,Freebox,"rt : l'application freebox home est maintenant disponible en version officielle pour android &amp; ios. npour la télécharger, c'est ici️…",2021-10-20 07:59:27+00:00,https://twitter.com/Freebox/status/1450733388390965251,False,fr,rt l application freebox home est maintenant disponible en version officielle pour android amp ios npour la télécharger c est ici,neutre,est,autre,False
12,Freebox,rt : une coupure de fibres multi opérateurs engendre depuis ce matin des perturbations de service sur saint pol sur ternoise (6…,2021-12-01 14:48:15+00:00,https://twitter.com/Freebox/status/1466056554667548691,False,fr,rt une coupure de fibres multi opérateurs engendre depuis ce matin des perturbations de service sur saint pol sur ternoise 6,negatif,sur,service_client,False
13,Freebox,rt : nous avons un incident qui engendre une perte de service de certains abonnés sur les villes de laon et soissons (02). une in…,2021-12-08 10:57:07+00:00,https://twitter.com/Freebox/status/1468535102808416264,False,fr,rt nous avons un incident qui engendre une perte de service de certains abonnés sur les villes de laon et soissons 02 une in,neutre,une,service_client,False
14,Freebox,rt : une rupture de fibre entraîne des perturbations de service dans la région de cernay la ville et chevreuse (78). une équipe e…,2021-12-09 12:40:54+00:00,https://twitter.com/Freebox/status/1468923610521870340,False,fr,rt une rupture de fibre entraîne des perturbations de service dans la région de cernay la ville et chevreuse 78 une équipe e,neutre,une,service_client,False
15,Freebox,rt : une rupture de fibre entraîne des perturbations de service depuis 14h30 sur une partie de strasbourg / koenigshoffen / crone…,2021-12-10 13:13:38+00:00,https://twitter.com/Freebox/status/1469294236440969226,False,fr,rt une rupture de fibre entraîne des perturbations de service depuis 14h30 sur une partie de strasbourg koenigshoffen crone,neutre,une,service_client,False
16,Free_1337,"un incident sur nos fibres engendre des perturbations de service sur une partie des départements du lot (46) et de l'aveyron (12).ndes investigations sont en cours, merci de votre patience.",2021-12-15 14:02:31+00:00,https://twitter.com/Free_1337/status/1471118475452104707,False,fr,un incident sur nos fibres engendre des perturbations de service sur une partie des départements du lot 46 et de l aveyron 12 ndes investigations sont en cours merci de votre patience,positif,des,service_client,False
17,Freebox,rt : un incident sur nos fibres engendre des perturbations de service sur une partie des départements du lot (46) et de l'aveyron…,2021-12-15 15:03:09+00:00,https://twitter.com/Freebox/status/1471133735865098240,False,fr,rt un incident sur nos fibres engendre des perturbations de service sur une partie des départements du lot 46 et de l aveyron,neutre,des,service_client,False
18,Freebox,les équipes de l’assistance free vous souhaitent de joyeuses fêtes ! nos services profitent aussi des fêtes ce 25 décembre et seront de retour le 26 dès 9h00 !,2021-12-24 17:00:02+00:00,https://twitter.com/Freebox/status/1474424640470614017,False,fr,les équipes de l assistance free vous souhaitent de joyeuses fêtes nos services profitent aussi des fêtes ce 25 décembre et seront de retour le 26 dès 9h00,neutre,ce,autre,False
19,Freebox,les équipes de l’assistance free vous souhaitent une excellente année 2022 ! nous ferons aussi la fête le 1er janvier et nous serons de retour le 02 dès 9h00 !,2021-12-31 17:00:00+00:00,https://twitter.com/Freebox/status/1476961348131049473,False,fr,les équipes de l assistance free vous souhaitent une excellente année 2022 nous ferons aussi la fête le 1er janvier et nous serons de retour le 02 dès 9h00,neutre,nous,autre,False
20,free,"liberté, égalité, prix inchangés.",2022-01-10 08:31:43+00:00,https://twitter.com/free/status/1480457311051255811,False,fr,liberté égalité prix inchangés,neutre,aucun,facture,False
21,GroupeIliad,célèbre aujourd'hui 10 ans de révolution mobile ! notre cp,2022-01-10 09:03:49+00:00,https://twitter.com/GroupeIliad/status/1480465391424053249,False,fr,célèbre aujourd hui 10 ans de révolution mobile notre cp,neutre,aucun,autre,False
22,Freebox,"rt : découvrez imearth, la nouvelle chaîne d’immersion dont vous êtes le héros et projetez vous au cœur du monde qui nous entoure !nim…",2022-01-13 10:11:07+00:00,https://twitter.com/Freebox/status/1481569489741352965,False,fr,rt découvrez imearth la nouvelle chaîne d immersion dont vous êtes le héros et projetez vous au cœur du monde qui nous entoure nim,neutre,vous,autre,False
23,free,"et si votre mobile a rendu l'âme, déposez-le dans une boite de collecte disponible dans nos boutiques free pour qu'il soit recyclé ️.nnvous pourrez en profiter pour vous offrir un smartphone reconditionné à prix free ️",2022-01-14 08:00:01+00:00,https://twitter.com/free/status/1481898887937880067,False,fr,et si votre mobile a rendu l âme déposez-le dans une boite de collecte disponible dans nos boutiques free pour qu il soit recyclé nnvous pourrez en profiter pour vous offrir un smartphone reconditionné à prix free,neutre,pour,facture,False
24,MitchelMcPat,et vous ça se passe comment la fibre ?n c’est la misère vraiment jpp,2022-01-23 19:18:24+00:00,https://twitter.com/MitchelMcPat/status/1485331097844129798,False,fr,et vous ça se passe comment la fibre n c est la misère vraiment jpp,neutre,la,autre,False
25,Free_1337,"un coupure de fibre entraîne une interruption de service pour une partie des abonnés de cergy (95). des équipes sont sur place, nous vous tiendrons informés.nmerci pour votre patience.",2022-01-24 12:40:17+00:00,https://twitter.com/Free_1337/status/1485593294944063490,False,fr,un coupure de fibre entraîne une interruption de service pour une partie des abonnés de cergy 95 des équipes sont sur place nous vous tiendrons informés nmerci pour votre patience,negatif,des,service_client,False
26,Freebox,rt : un coupure de fibre entraîne une interruption de service pour une partie des abonnés de cergy (95). des équipes sont sur pla…,2022-01-24 12:50:11+00:00,https://twitter.com/Freebox/status/1485595787144966144,False,fr,rt un coupure de fibre entraîne une interruption de service pour une partie des abonnés de cergy 95 des équipes sont sur pla,negatif,des,service_client,False
27,Free_1337,"bonjour, une rupture de fibre engendre depuis ce matin une interruption de service sur la région de cernay la ville (78) ainsi qu'une partie du 78 et du 91.nune équipe est sur place, nous vous tiendrons informé de l'évolution de la situation. merci pour votre patience.",2022-02-21 10:44:25+00:00,https://twitter.com/Free_1337/status/1495710997356716035,False,fr,bonjour une rupture de fibre engendre depuis ce matin une interruption de service sur la région de cernay la ville 78 ainsi qu une partie du 78 et du 91 nune équipe est sur place nous vous tiendrons informé de l évolution de la situation merci pour votre patience,positif,une,service_client,False
28,Freebox,"rt : bonjour, une rupture de fibre engendre depuis ce matin une interruption de service sur la région de cernay la ville (78) ain…",2022-02-21 14:10:27+00:00,https://twitter.com/Freebox/status/1495762847825272834,False,fr,rt bonjour une rupture de fibre engendre depuis ce matin une interruption de service sur la région de cernay la ville 78 ain,neutre,une,service_client,False
29,free,"en exclusivité, le 11 de ce soir :",2022-11-22 07:49:41+00:00,https://twitter.com/free/status/1594961300651646976,False,fr,en exclusivité le 11 de ce soir,neutre,ce,autre,False
30,jnbarrot,"dans la lutte contre les installations sauvages et les infrastructures dégradées, la bonne formation des techniciens qui déploient la fibre est essentielle. j'étais ce matin aux côtés d'idriss, formateur au centre de formation technique à argenteuil, dans le val-d'oise.",2023-08-24 11:38:55+00:00,https://twitter.com/jnbarrot/status/1694675653205860558,False,fr,dans la lutte contre les installations sauvages et les infrastructures dégradées la bonne formation des techniciens qui déploient la fibre est essentielle j étais ce matin aux côtés d idriss formateur au centre de formation technique à argenteuil dans le val-d oise,neutre,la,autre,False
31,rgaidot,"hello , et je crois que nous allons avoir prochainement un gros problème de fibre / pboe",2023-08-27 21:32:13+00:00,https://twitter.com/rgaidot/status/1695912123824546156,False,fr,hello et je crois que nous allons avoir prochainement un gros problème de fibre pboe,negatif,fibre,technique,False
32,EllaVerite,"bonsoir , je suis chez et voici ma bande passante freebox ⤵️nvous allez pouvoir vous moquer d'eux dans votre prochain spot publicitaire",2023-10-04 19:58:05+00:00,https://twitter.com/EllaVerite/status/1709659172361404776,False,fr,bonsoir je suis chez et voici ma bande passante freebox nvous allez pouvoir vous moquer d eux dans votre prochain spot publicitaire,neutre,freebox,autre,False
33,michfrapp,"nnen 3 ans l’équipe technique de free (le « boc » m’a t’on dit) n’est pas capable d’amener 3 mètres (ou moins!) de câble fibre, afin que j’ai la fibre (cercle rouge) comme mes voisines dont nos maisons sont mitoyennes (cercles verts). satisfaisant?!",2023-10-10 16:01:33+00:00,https://twitter.com/michfrapp/status/1711773973401235737,False,fr,nnen 3 ans l équipe technique de free le boc m a t on dit n est pas capable d amener 3 mètres ou moins de câble fibre afin que j ai la fibre cercle rouge comme mes voisines dont nos maisons sont mitoyennes cercles verts satisfaisant,neutre,fibre,autre,False
34,free,free vous présente : freebox ultra,2024-01-30 09:07:13+00:00,https://twitter.com/free/status/1752257145536463314,False,fr,free vous présente freebox ultra,neutre,freebox,autre,False
35,free,freebox ultra : la box la plus puissante et la plus complète du marché avec les meilleurs contenus inclus.,2024-01-30 09:35:22+00:00,https://twitter.com/free/status/1752264227656544511,False,fr,freebox ultra la box la plus puissante et la plus complète du marché avec les meilleurs contenus inclus,neutre,la,autre,False
36,free,"encore des travaux, toujours des travaux.nla freebox révolution light au prix mythique de 29,99€/mois c’est dispo",2024-01-31 13:04:02+00:00,https://twitter.com/free/status/1752679131920076838,False,fr,encore des travaux toujours des travaux nla freebox révolution light au prix mythique de 29 99 mois c est dispo,neutre,des,facture,False
